CarNumber,LastName,ShortName,Time,EntryTime,ExitTime,Lap,Flag,EntryTOD
9,Dixon,LAP,79.544,58201.1984,58280.7424,7,Green,16:10:01.1984
18,Gutierrez,LAP,84.1205,57514.2259,57598.3464,7,Green,15:58:34.2259
8,Chilton,LAP,77.078,57114.7044,57191.7824,7,Green,15:51:54.7044
27,Andretti,LAP,78.1816,57494.8211,57573.0027,7,Green,15:58:14.8211
83,Kimball,LAP,76.8943,56986.3613,57063.2556,7,Green,15:49:46.3613
20,Pigot,LAP,366.9975,57795.0697,58162.0672,7,Green,16:03:15.0697
14,Munoz,LAP,336.3115,56991.8724,57328.1839,7,Green,15:49:51.8724
19,Jones,LAP,438.2307,57081.4465,57519.6772,7,Green,15:51:21.4465
28,Hunter-Reay,LAP,80.0069,58168.6303,58248.6372,7,Green,16:09:28.6303
10,Kanaan,LAP,516.1001,57907.1906,58423.2907,7,Green,16:05:07.1906
16,Servia,LAP,77.3602,56866.6889,56944.0491,7,Green,15:47:46.6889
5,Hinchcliffe,LAP,76.2264,57145.5197,57221.7461,7,Green,15:52:25.5197
4,Daly,LAP,475.328,57171.8056,57647.1336,7,Green,15:52:51.8056
2,Newgarden,LAP,76.7162,58356.9508,58433.667,7,Green,16:12:36.9508
15,Rahal,LAP,80.1735,57697.3802,57777.5537,7,Green,16:01:37.3802
1,Pagenaud,LAP,785.6501,57207.7136,57993.3637,7,Green,15:53:27.7136
7,Aleshin,LAP,75.5382,57401.4742,57477.0124,7,Green,15:56:41.4742
26,Sato,LAP,649.6621,57120.7022,57770.3643,7,Green,15:52:00.7022
21,Hildebrand,LAP,77.7498,56773.3697,56851.1195,7,Green,15:46:13.3697
12,Power,LAP,77.0295,58133.6722,58210.7017,7,Green,16:08:53.6722
20,Pigot,LAP,80.931,58162.0672,58242.9982,8,Green,16:09:22.0672
14,Munoz,LAP,78.0847,57328.1839,57406.2686,8,Green,15:55:28.1839
19,Jones,LAP,81.762,57519.6772,57601.4392,8,Green,15:58:39.6772
9,Dixon,LAP,79.5278,58280.7424,58360.2702,8,Green,16:11:20.7424
18,Gutierrez,LAP,79.161,57598.3464,57677.5074,8,Green,15:59:58.3464
5,Hinchcliffe,LAP,76.7005,57221.7461,57298.4466,8,Green,15:53:41.7461
4,Daly,LAP,78.7456,57647.1336,57725.8792,8,Green,16:00:47.1336
2,Newgarden,LAP,77.1672,58433.667,58510.8342,8,Green,16:13:53.6670
8,Chilton,LAP,532.918,57191.7824,57724.7004,8,Green,15:53:11.7824
27,Andretti,LAP,77.349,57573.0027,57650.3517,8,Green,15:59:33.0027
83,Kimball,LAP,78.0738,57063.2556,57141.3294,8,Green,15:51:03.2556
26,Sato,LAP,77.6841,57770.3643,57848.0484,8,Green,16:02:50.3643
21,Hildebrand,LAP,77.7561,56851.1195,56928.8756,8,Green,15:47:31.1195
12,Power,LAP,77.2805,58210.7017,58287.9822,8,Green,16:10:10.7017
28,Hunter-Reay,LAP,79.7164,58248.6372,58328.3536,8,Green,16:10:48.6372
10,Kanaan,LAP,78.3579,58423.2907,58501.6486,8,Green,16:13:43.2907
16,Servia,LAP,77.0993,56944.0491,57021.1484,8,Green,15:49:04.0491
3,Castroneves,LAP,219.7482,58176.8109,58396.5591,8,Green,16:09:36.8109
15,Rahal,LAP,75.3519,57777.5537,57852.9056,8,Green,16:02:57.5537
1,Pagenaud,LAP,79.1828,57993.3637,58072.5465,8,Green,16:06:33.3637
7,Aleshin,LAP,76.0746,57477.0124,57553.087,8,Green,15:57:57.0124
3,Castroneves,LAP,78.5827,58396.5591,58475.1418,9,Green,16:13:16.5591
9,Dixon,LAP,1023.9845,58360.2702,59384.2547,9,Green,16:12:40.2702
18,Gutierrez,LAP,80.2802,57677.5074,57757.7876,9,Green,16:01:17.5074
8,Chilton,LAP,77.7247,57724.7004,57802.4251,9,Green,16:02:04.7004
27,Andretti,LAP,76.7757,57650.3517,57727.1274,9,Green,16:00:50.3517
83,Kimball,LAP,445.8105,57141.3294,57587.1399,9,Green,15:52:21.3294
20,Pigot,LAP,78.2717,58242.9982,58321.2699,9,Green,16:10:42.9982
14,Munoz,LAP,77.2437,57406.2686,57483.5123,9,Green,15:56:46.2686
19,Jones,LAP,77.6095,57601.4392,57679.0487,9,Green,16:00:01.4392
28,Hunter-Reay,LAP,80.5211,58328.3536,58408.8747,9,Green,16:12:08.3536
10,Kanaan,LAP,383.5868,58501.6486,58885.2354,9,Green,16:15:01.6486
16,Servia,LAP,76.8195,57021.1484,57097.9679,9,Green,15:50:21.1484
5,Hinchcliffe,LAP,767.6006,57298.4466,58066.0472,9,Green,15:54:58.4466
4,Daly,LAP,78.929,57725.8792,57804.8082,9,Green,16:02:05.8792
2,Newgarden,LAP,369.4591,58510.8342,58880.2933,9,Green,16:15:10.8342
15,Rahal,LAP,75.4275,57852.9056,57928.3331,9,Green,16:04:12.9056
1,Pagenaud,LAP,77.9128,58072.5465,58150.4593,9,Green,16:07:52.5465
7,Aleshin,LAP,384.6486,57553.087,57937.7356,9,Green,15:59:13.0870
26,Sato,LAP,254.9444,57848.0484,58102.9928,9,Green,16:04:08.0484
21,Hildebrand,LAP,421.1041,56928.8756,57349.9797,9,Green,15:48:48.8756
12,Power,LAP,210.213,58287.9822,58498.1952,9,Green,16:11:27.9822
20,Pigot,LAP,78.7399,58321.2699,58400.0098,10,Green,16:12:01.2699
14,Munoz,LAP,308.4818,57483.5123,57791.9941,10,Green,15:58:03.5123
19,Jones,LAP,83.7951,57679.0487,57762.8438,10,Green,16:01:19.0487
9,Dixon,LAP,104.6594,59384.2547,59488.9141,10,Green,16:29:44.2547
18,Gutierrez,LAP,81.7152,57757.7876,57839.5028,10,Green,16:02:37.7876
5,Hinchcliffe,LAP,78.0564,58066.0472,58144.1036,10,Green,16:07:46.0472
4,Daly,LAP,567.9487,57804.8082,58372.7569,10,Green,16:03:24.8082
2,Newgarden,LAP,106.4969,58880.2933,58986.7902,10,Green,16:21:20.2933
8,Chilton,LAP,79.3315,57802.4251,57881.7566,10,Green,16:03:22.4251
27,Andretti,LAP,529.838,57727.1274,58256.9654,10,Green,16:02:07.1274
83,Kimball,LAP,77.7408,57587.1399,57664.8807,10,Green,15:59:47.1399
26,Sato,LAP,80.205,58102.9928,58183.1978,10,Green,16:08:22.9928
21,Hildebrand,LAP,76.038,57349.9797,57426.0177,10,Green,15:55:49.9797
12,Power,LAP,78.3021,58498.1952,58576.4973,10,Green,16:14:58.1952
28,Hunter-Reay,LAP,79.7208,58408.8747,58488.5955,10,Green,16:13:28.8747
10,Kanaan,LAP,103.8004,58885.2354,58989.0358,10,Green,16:21:25.2354
16,Servia,LAP,76.9792,57097.9679,57174.9471,10,Green,15:51:37.9679
3,Castroneves,LAP,79.6433,58475.1418,58554.7851,10,Green,16:14:35.1418
15,Rahal,LAP,375.5944,57928.3331,58303.9275,10,Green,16:05:28.3331
1,Pagenaud,LAP,76.5595,58150.4593,58227.0188,10,Green,16:09:10.4593
7,Aleshin,LAP,77.2948,57937.7356,58015.0304,10,Green,16:05:37.7356
3,Castroneves,LAP,810.1403,58554.7851,59364.9254,11,Green,16:15:54.7851
9,Dixon,LAP,135.8127,59488.9141,59624.7268,11,Green,16:31:28.9141
18,Gutierrez,LAP,318.6396,57839.5028,58158.1424,11,Green,16:03:59.5028
8,Chilton,LAP,309.2821,57881.7566,58191.0387,11,Green,16:04:41.7566
27,Andretti,LAP,80.6336,58256.9654,58337.599,11,Green,16:10:56.9654
83,Kimball,LAP,78.6174,57664.8807,57743.4981,11,Green,16:01:04.8807
20,Pigot,LAP,82.0013,58400.0098,58482.0111,11,Green,16:13:20.0098
14,Munoz,LAP,79.7435,57791.9941,57871.7376,11,Green,16:03:11.9941
19,Jones,LAP,374.6714,57762.8438,58137.5152,11,Green,16:02:42.8438
28,Hunter-Reay,LAP,77.1029,58488.5955,58565.6984,11,Green,16:14:48.5955
10,Kanaan,LAP,103.0965,58989.0358,59092.1323,11,Green,16:23:09.0358
16,Servia,LAP,624.9973,57174.9471,57799.9444,11,Green,15:52:54.9471
5,Hinchcliffe,LAP,77.5976,58144.1036,58221.7012,11,Green,16:09:04.1036
4,Daly,LAP,76.4224,58372.7569,58449.1793,11,Green,16:12:52.7569
2,Newgarden,LAP,104.6162,58986.7902,59091.4064,11,Green,16:23:06.7902
15,Rahal,LAP,78.0657,58303.9275,58381.9932,11,Green,16:11:43.9275
1,Pagenaud,LAP,80.8437,58227.0188,58307.8625,11,Green,16:10:27.0188
7,Aleshin,LAP,316.1303,58015.0304,58331.1607,11,Green,16:06:55.0304
26,Sato,LAP,76.8032,58183.1978,58260.001,11,Green,16:09:43.1978
21,Hildebrand,LAP,77.9193,57426.0177,57503.937,11,Green,15:57:06.0177
12,Power,LAP,301.8081,58576.4973,58878.3054,11,Green,16:16:16.4973
3,Castroneves,LAP,101.7604,59364.9254,59466.6858,12,Green,16:29:24.9254
15,Rahal,LAP,75.7596,58381.9932,58457.7528,12,Green,16:13:01.9932
1,Pagenaud,LAP,78.0014,58307.8625,58385.8639,12,Green,16:11:47.8625
7,Aleshin,LAP,80.4451,58331.1607,58411.6058,12,Green,16:12:11.1607
20,Pigot,LAP,79.88,58482.0111,58561.8911,12,Green,16:14:42.0111
14,Munoz,LAP,381.4466,57871.7376,58253.1842,12,Green,16:04:31.7376
19,Jones,LAP,82.3848,58137.5152,58219.9,12,Green,16:08:57.5152
9,Dixon,LAP,101.7031,59624.7268,59726.4299,12,Green,16:33:44.7268
18,Gutierrez,LAP,80.3624,58158.1424,58238.5048,12,Green,16:09:18.1424
5,Hinchcliffe,LAP,78.2425,58221.7012,58299.9437,12,Green,16:10:21.7012
4,Daly,LAP,77.7369,58449.1793,58526.9162,12,Green,16:14:09.1793
2,Newgarden,LAP,104.5514,59091.4064,59195.9578,12,Green,16:24:51.4064
8,Chilton,LAP,77.8576,58191.0387,58268.8963,12,Green,16:09:51.0387
27,Andretti,LAP,78.2974,58337.599,58415.8964,12,Green,16:12:17.5990
83,Kimball,LAP,79.6959,57743.4981,57823.194,12,Green,16:02:23.4981
26,Sato,LAP,80.5815,58260.001,58340.5825,12,Green,16:11:00.0010
21,Hildebrand,LAP,76.5153,57503.937,57580.4523,12,Green,15:58:23.9370
12,Power,LAP,103.3551,58878.3054,58981.6605,12,Green,16:21:18.3054
10,Kanaan,LAP,101.6141,59092.1323,59193.7464,12,Green,16:24:52.1323
16,Servia,LAP,76.6915,57799.9444,57876.6359,12,Green,16:03:19.9444
3,Castroneves,LAP,103.8288,59466.6858,59570.5146,13,Green,16:31:06.6858
20,Pigot,LAP,340.2862,58561.8911,58902.1773,13,Green,16:16:01.8911
14,Munoz,LAP,82.6802,58253.1842,58335.8644,13,Green,16:10:53.1842
19,Jones,LAP,106.4718,58219.9,58326.3718,13,Green,16:10:19.9000
18,Gutierrez,LAP,80.0051,58238.5048,58318.5099,13,Green,16:10:38.5048
16,Servia,LAP,76.8754,57876.6359,57953.5113,13,Green,16:04:36.6359
5,Hinchcliffe,LAP,77.6131,58299.9437,58377.5568,13,Green,16:11:39.9437
4,Daly,LAP,862.5233,58526.9162,59389.4395,13,Green,16:15:26.9162
8,Chilton,LAP,78.9174,58268.8963,58347.8137,13,Green,16:11:08.8963
27,Andretti,LAP,80.2528,58415.8964,58496.1492,13,Green,16:13:35.8964
83,Kimball,LAP,316.7813,57823.194,58139.9753,13,Green,16:03:43.1940
15,Rahal,LAP,448.6823,58457.7528,58906.4351,13,Green,16:14:17.7528
1,Pagenaud,LAP,77.9297,58385.8639,58463.7936,13,Green,16:13:05.8639
7,Aleshin,LAP,78.3994,58411.6058,58490.0052,13,Green,16:13:31.6058
26,Sato,LAP,76.1958,58340.5825,58416.7783,13,Green,16:12:20.5825
21,Hildebrand,LAP,78.0469,57580.4523,57658.4992,13,Green,15:59:40.4523
12,Power,LAP,102.8437,58981.6605,59084.5042,13,Green,16:23:01.6605
3,Castroneves,LAP,102.9943,59570.5146,59673.5089,14,Green,16:32:50.5146
15,Rahal,LAP,105.2836,58906.4351,59011.7187,14,Green,16:21:46.4351
19,Jones,LAP,80.0851,58326.3718,58406.4569,14,Green,16:12:06.3718
18,Gutierrez,LAP,80.0434,58318.5099,58398.5533,14,Green,16:11:58.5099
5,Hinchcliffe,LAP,92.8786,58377.5568,58470.4354,14,Green,16:12:57.5568
4,Daly,LAP,151.2602,59389.4395,59540.6997,14,Green,16:29:49.4395
8,Chilton,LAP,80.0148,58347.8137,58427.8285,14,Green,16:12:27.8137
83,Kimball,LAP,78.5514,58139.9753,58218.5267,14,Green,16:08:59.9753
20,Pigot,LAP,118.2163,58902.1773,59020.3936,14,Green,16:21:42.1773
14,Munoz,LAP,77.3762,58335.8644,58413.2406,14,Green,16:12:15.8644
1,Pagenaud,LAP,77.1996,58463.7936,58540.9932,14,Green,16:14:23.7936
7,Aleshin,LAP,77.4765,58490.0052,58567.4817,14,Green,16:14:50.0052
26,Sato,LAP,506.9124,58416.7783,58923.6907,14,Green,16:13:36.7783
21,Hildebrand,LAP,377.4726,57658.4992,58035.9718,14,Green,16:00:58.4992
12,Power,LAP,103.5286,59084.5042,59188.0328,14,Green,16:24:44.5042
16,Servia,LAP,76.5081,57953.5113,58030.0194,14,Green,16:05:53.5113
14,Munoz,LAP,81.0951,58413.2406,58494.3357,15,Green,16:13:33.2406
19,Jones,LAP,79.0725,58406.4569,58485.5294,15,Green,16:13:26.4569
18,Gutierrez,LAP,80.0736,58398.5533,58478.6269,15,Green,16:13:18.5533
16,Servia,LAP,362.226,58030.0194,58392.2454,15,Green,16:07:10.0194
5,Hinchcliffe,LAP,84.0014,58470.4354,58554.4368,15,Green,16:14:30.4354
4,Daly,LAP,106.7142,59540.6997,59647.4139,15,Green,16:32:20.6997
8,Chilton,LAP,80.0998,58427.8285,58507.9283,15,Green,16:13:47.8285
83,Kimball,LAP,82.8864,58218.5267,58301.4131,15,Green,16:10:18.5267
20,Pigot,LAP,108.0743,59020.3936,59128.4679,15,Green,16:23:40.3936
1,Pagenaud,LAP,864.911,58540.9932,59405.9042,15,Green,16:15:40.9932
7,Aleshin,LAP,811.94,58567.4817,59379.4217,15,Green,16:16:07.4817
26,Sato,LAP,106.6558,58923.6907,59030.3465,15,Green,16:22:03.6907
21,Hildebrand,LAP,78.1659,58035.9718,58114.1377,15,Green,16:07:15.9718
1,Pagenaud,LAP,102.3565,59405.9042,59508.2607,16,Green,16:30:05.9042
7,Aleshin,LAP,106.654,59379.4217,59486.0757,16,Green,16:29:39.4217
26,Sato,LAP,107.4588,59030.3465,59137.8053,16,Green,16:23:50.3465
14,Munoz,LAP,80.6729,58494.3357,58575.0086,16,Green,16:14:54.3357
19,Jones,LAP,79.6996,58485.5294,58565.229,16,Green,16:14:45.5294
18,Gutierrez,LAP,79.7417,58478.6269,58558.3686,16,Green,16:14:38.6269
21,Hildebrand,LAP,78.6724,58114.1377,58192.8101,16,Green,16:08:34.1377
16,Servia,LAP,76.7375,58392.2454,58468.9829,16,Green,16:13:12.2454
5,Hinchcliffe,LAP,358.9058,58554.4368,58913.3426,16,Green,16:15:54.4368
8,Chilton,LAP,409.616,58507.9283,58917.5443,16,Green,16:15:07.9283
83,Kimball,LAP,1155.0533,58301.4131,59456.4664,16,Green,16:11:41.4131
20,Pigot,LAP,108.7873,59128.4679,59237.2552,16,Green,16:25:28.4679
1,Pagenaud,LAP,100.7531,59508.2607,59609.0138,17,Green,16:31:48.2607
26,Sato,LAP,106.739,59137.8053,59244.5443,17,Green,16:25:37.8053
21,Hildebrand,LAP,78.9216,58192.8101,58271.7317,17,Green,16:09:52.8101
18,Gutierrez,LAP,338.3295,58558.3686,58896.6981,17,Green,16:15:58.3686
16,Servia,LAP,76.1488,58468.9829,58545.1317,17,Green,16:14:28.9829
5,Hinchcliffe,LAP,105.1603,58913.3426,59018.5029,17,Green,16:21:53.3426
8,Chilton,LAP,107.5653,58917.5443,59025.1096,17,Green,16:21:57.5443
83,Kimball,LAP,107.0232,59456.4664,59563.4896,17,Green,16:30:56.4664
14,Munoz,LAP,360.0563,58575.0086,58935.0649,17,Green,16:16:15.0086
19,Jones,LAP,810.0325,58565.229,59375.2615,17,Green,16:16:05.2290
1,Pagenaud,LAP,101.5195,59609.0138,59710.5333,18,Green,16:33:29.0138
21,Hildebrand,LAP,249.1278,58271.7317,58520.8595,18,Green,16:11:11.7317
16,Servia,LAP,990.0194,58545.1317,59535.1511,18,Green,16:15:45.1317
5,Hinchcliffe,LAP,107.5474,59018.5029,59126.0503,18,Green,16:23:38.5029
8,Chilton,LAP,109.0079,59025.1096,59134.1175,18,Green,16:23:45.1096
83,Kimball,LAP,107.615,59563.4896,59671.1046,18,Green,16:32:43.4896
14,Munoz,LAP,107.9901,58935.0649,59043.055,18,Green,16:22:15.0649
19,Jones,LAP,109.7764,59375.2615,59485.0379,18,Green,16:29:35.2615
18,Gutierrez,LAP,109.5716,58896.6981,59006.2697,18,Green,16:21:36.6981
21,Hildebrand,LAP,856.516,58520.8595,59377.3755,19,Green,16:15:20.8595
16,Servia,LAP,107.57,59535.1511,59642.7211,19,Green,16:32:15.1511
8,Chilton,LAP,119.708,59134.1175,59253.8255,19,Green,16:25:34.1175
83,Kimball,LAP,106.4104,59671.1046,59777.515,19,Green,16:34:31.1046
14,Munoz,LAP,105.5973,59043.055,59148.6523,19,Green,16:24:03.0550
19,Jones,LAP,109.4711,59485.0379,59594.509,19,Green,16:31:25.0379
18,Gutierrez,LAP,107.435,59006.2697,59113.7047,19,Green,16:23:26.2697
21,Hildebrand,LAP,103.8251,59377.3755,59481.2006,20,Green,16:29:37.3755
16,Servia,LAP,112.8917,59642.7211,59755.6128,20,Green,16:34:02.7211
18,Gutierrez,LAP,104.6445,59113.7047,59218.3492,20,Green,16:25:13.7047
21,Hildebrand,LAP,130.7378,59481.2006,59611.9384,21,Green,16:31:21.2006
21,Hildebrand,LAP,103.7724,59611.9384,59715.7108,22,Green,16:33:31.9384
2,Newgarden,S1,2.5415,57157.6946,57160.2361,0,Green,15:52:37.6946
8,Chilton,S1,2.7768,55918.369,55921.1458,0,Green,15:31:58.3690
27,Andretti,S1,2.8534,56243.8128,56246.6662,0,Green,15:37:23.8128
83,Kimball,S1,2.8083,55950.2157,55953.024,0,Green,15:32:30.2157
20,Pigot,S1,2.7987,56820.3109,56823.1096,0,Green,15:47:00.3109
19,Jones,S1,3.0641,56248.7474,56251.8115,0,Green,15:37:28.7474
9,Dixon,S1,2.7499,57195.9485,57198.6984,0,Green,15:53:15.9485
4,Daly,S1,2.9205,55934.0457,55936.9662,0,Green,15:32:14.0457
98,Rossi,S1,2.6055,55983.3705,55985.976,0,Green,15:33:03.3705
3,Castroneves,S1,2.5726,57188.7351,57191.3077,0,Green,15:53:08.7351
10,Kanaan,S1,2.7725,56690.7268,56693.4993,0,Green,15:44:50.7268
16,Servia,S1,2.8522,55940.3163,55943.1685,0,Green,15:32:20.3163
7,Aleshin,S1,2.7697,56190.9899,56193.7596,0,Green,15:36:30.9899
26,Sato,S1,2.6814,55964.353,55967.0344,0,Green,15:32:44.3530
21,Hildebrand,S1,2.7083,55932.8769,55935.5852,0,Green,15:32:12.8769
12,Power,S1,2.749,57310.5644,57313.3134,0,Green,15:55:10.5644
28,Hunter-Reay,S1,2.8226,56685.8447,56688.6673,1,Green,15:44:45.8447
5,Hinchcliffe,S1,2.7892,56688.6112,56691.4004,1,Green,15:44:48.6112
15,Rahal,S1,2.7993,57015.7364,57018.5357,1,Green,15:50:15.7364
1,Pagenaud,S1,2.618,56749.5163,56752.1343,1,Green,15:45:49.5163
18,Gutierrez,S1,2.7986,56742.0482,56744.8468,1,Green,15:45:42.0482
3,Castroneves,S1,2.4525,57264.6035,57267.056,1,Green,15:54:24.6035
98,Rossi,S1,2.4919,56060.6834,56063.1753,1,Green,15:34:20.6834
14,Munoz,S1,2.9196,56067.9483,56070.8679,1,Green,15:34:27.9483
4,Daly,S1,2.6515,56016.1443,56018.7958,1,Green,15:33:36.1443
2,Newgarden,S1,2.5632,57234.2996,57236.8628,1,Green,15:53:54.2996
8,Chilton,S1,2.7602,55996.0653,55998.8255,1,Green,15:33:16.0653
7,Aleshin,S1,2.7508,56267.4916,56270.2424,1,Red,15:37:47.4916
26,Sato,S1,2.5727,56042.7955,56045.3682,1,Green,15:34:02.7955
21,Hildebrand,S1,2.6141,56011.6319,56014.246,1,Green,15:33:31.6319
12,Power,S1,2.605,57388.9721,57391.5771,1,Green,15:56:28.9721
83,Kimball,S1,2.8563,56027.5531,56030.4094,1,Green,15:33:47.5531
20,Pigot,S1,2.7563,56899.9385,56902.6948,1,Green,15:48:19.9385
10,Kanaan,S1,2.6564,56770.6954,56773.3518,1,Green,15:46:10.6954
16,Servia,S1,2.7581,56019.8031,56022.5612,1,Green,15:33:39.8031
5,Hinchcliffe,S1,2.7225,56767.0877,56769.8102,2,Green,15:46:07.0877
27,Andretti,S1,2.752,56709.3143,56712.0663,2,Green,15:45:09.3143
14,Munoz,S1,2.7161,56146.7526,56149.4687,2,Green,15:35:46.7526
19,Jones,S1,2.7513,56692.5235,56695.2748,2,Green,15:44:52.5235
9,Dixon,S1,2.8075,57469.5789,57472.3864,2,Green,15:57:49.5789
10,Kanaan,S1,2.627,56846.877,56849.504,2,Green,15:47:26.8770
16,Servia,S1,2.6868,56097.3579,56100.0447,2,Green,15:34:57.3579
18,Gutierrez,S1,2.7847,56822.2338,56825.0185,2,Green,15:47:02.2338
3,Castroneves,S1,2.559,57340.2886,57342.8476,2,Green,15:55:40.2886
98,Rossi,S1,2.5389,56136.6842,56139.2231,2,Green,15:35:36.6842
28,Hunter-Reay,S1,2.6779,56763.2372,56765.9151,2,Green,15:46:03.2372
1,Pagenaud,S1,2.4992,56825.0635,56827.5627,2,Green,15:47:05.0635
20,Pigot,S1,2.7386,56978.8012,56981.5398,2,Green,15:49:38.8012
4,Daly,S1,2.5611,56093.0588,56095.6199,2,Green,15:34:53.0588
2,Newgarden,S1,2.8016,57318.2107,57321.0123,2,Green,15:55:18.2107
8,Chilton,S1,2.7804,56073.5646,56076.345,2,Green,15:34:33.5646
83,Kimball,S1,2.7504,56104.8445,56107.5949,2,Green,15:35:04.8445
26,Sato,S1,2.5729,56118.4143,56120.9872,2,Green,15:35:18.4143
21,Hildebrand,S1,2.6197,56089.6827,56092.3024,2,Green,15:34:49.6827
12,Power,S1,2.5465,57465.5465,57468.093,2,Green,15:57:45.5465
15,Rahal,S1,2.6182,57092.9229,57095.5411,2,Green,15:51:32.9229
28,Hunter-Reay,S1,2.6775,56842.4301,56845.1076,3,Green,15:47:22.4301
27,Andretti,S1,2.6808,56786.8097,56789.4905,3,Green,15:46:26.8097
14,Munoz,S1,2.6412,56223.8355,56226.4767,3,Green,15:37:03.8355
19,Jones,S1,2.6557,56772.0685,56774.7242,3,Green,15:46:12.0685
26,Sato,S1,2.5946,56199.3194,56201.914,3,Green,15:36:39.3194
3,Castroneves,S1,2.5149,57415.8003,57418.3152,3,Green,15:56:55.8003
1,Pagenaud,S1,2.5492,56905.5015,56908.0507,3,Green,15:48:25.5015
7,Aleshin,S1,2.6292,56727.6612,56730.2904,3,Green,15:45:27.6612
98,Rossi,S1,2.5212,56212.0365,56214.5577,3,Green,15:36:52.0365
15,Rahal,S1,2.6273,57169.0105,57171.6378,3,Green,15:52:49.0105
5,Hinchcliffe,S1,2.6151,56843.68,56846.2951,3,Green,15:47:23.6800
4,Daly,S1,2.563,56169.4162,56171.9792,3,Green,15:36:09.4162
83,Kimball,S1,2.7738,56181.9062,56184.68,3,Green,15:36:21.9062
20,Pigot,S1,2.6655,57057.1387,57059.8042,3,Green,15:50:57.1387
21,Hildebrand,S1,2.5904,56166.961,56169.5514,3,Green,15:36:06.9610
12,Power,S1,2.5788,57541.6548,57544.2336,3,Green,15:59:01.6548
8,Chilton,S1,2.8659,56158.4066,56161.2725,3,Green,15:35:58.4066
10,Kanaan,S1,2.6566,56927.5466,56930.2032,3,Green,15:48:47.5466
16,Servia,S1,2.703,56174.3548,56177.0578,3,Green,15:36:14.3548
5,Hinchcliffe,S1,2.6338,56921.1649,56923.7987,4,Green,15:48:41.1649
27,Andretti,S1,2.6963,56863.898,56866.5943,4,Green,15:47:43.8980
28,Hunter-Reay,S1,2.6404,56933.338,56935.9784,4,Green,15:48:53.3380
2,Newgarden,S1,2.771,57792.8931,57795.6641,4,Green,16:03:12.8931
19,Jones,S1,2.779,56850.769,56853.548,4,Green,15:47:30.7690
21,Hildebrand,S1,2.6446,56245.4253,56248.0699,4,Green,15:37:25.4253
83,Kimball,S1,2.7779,56259.3154,56262.0933,4,Green,15:37:39.3154
16,Servia,S1,2.783,56257.3592,56260.1422,4,Green,15:37:37.3592
1,Pagenaud,S1,2.566,56980.9612,56983.5272,4,Green,15:49:40.9612
7,Aleshin,S1,2.5868,56803.7478,56806.3346,4,Green,15:46:43.7478
15,Rahal,S1,2.5557,57244.5806,57247.1363,4,Green,15:54:04.5806
9,Dixon,S1,2.8525,57972.6516,57975.5041,4,Green,16:06:12.6516
18,Gutierrez,S1,2.6886,57281.2388,57283.9274,4,Green,15:54:41.2388
26,Sato,S1,2.6659,56969.9515,56972.6174,5,Green,15:49:29.9515
12,Power,S1,2.5988,57979.7471,57982.3459,5,Green,16:06:19.7471
28,Hunter-Reay,S1,2.6151,57012.1143,57014.7294,5,Green,15:50:12.1143
10,Kanaan,S1,2.7295,57756.8775,57759.607,5,Green,16:02:36.8775
19,Jones,S1,2.769,56930.825,56933.594,5,Green,15:48:50.8250
5,Hinchcliffe,S1,2.6476,56997.9318,57000.5794,5,Green,15:49:57.9318
4,Daly,S1,2.649,57021.1829,57023.8319,5,Green,15:50:21.1829
8,Chilton,S1,2.7435,56966.1671,56968.9106,5,Green,15:49:26.1671
27,Andretti,S1,2.6272,56941.1141,56943.7413,5,Green,15:49:01.1141
20,Pigot,S1,2.5883,57645.9011,57648.4894,5,Green,16:00:45.9011
9,Dixon,S1,2.7732,58050.7852,58053.5584,5,Green,16:07:30.7852
18,Gutierrez,S1,2.6847,57359.74,57362.4247,5,Green,15:55:59.7400
3,Castroneves,S1,2.5909,57951.15,57953.7409,5,Green,16:05:51.1500
15,Rahal,S1,2.6114,57324.9638,57327.5752,5,Green,15:55:24.9638
1,Pagenaud,S1,2.5417,57062.4311,57064.9728,5,Green,15:51:02.4311
7,Aleshin,S1,2.6066,56879.9635,56882.5701,5,Green,15:47:59.9635
14,Munoz,S1,2.6583,56838.9712,56841.6295,5,Green,15:47:18.9712
14,Munoz,S1,2.6358,56917.8178,56920.4536,6,Green,15:48:37.8178
10,Kanaan,S1,2.7315,57834.972,57837.7035,6,Green,16:03:54.9720
16,Servia,S1,2.8482,56794.3703,56797.2185,6,Green,15:46:34.3703
5,Hinchcliffe,S1,2.5706,57074.9218,57077.4924,6,Green,15:51:14.9218
26,Sato,S1,2.5456,57048.6225,57051.1681,6,Green,15:50:48.6225
1,Pagenaud,S1,2.5402,57137.887,57140.4272,6,Green,15:52:17.8870
83,Kimball,S1,2.8863,56913.9268,56916.8131,6,Green,15:48:33.9268
20,Pigot,S1,2.626,57722.9084,57725.5344,6,Green,16:02:02.9084
21,Hildebrand,S1,2.6351,56701.6391,56704.2742,6,Green,15:45:01.6391
12,Power,S1,2.5805,58057.2881,58059.8686,6,Green,16:07:37.2881
9,Dixon,S1,2.7745,58128.5573,58131.3318,6,Green,16:08:48.5573
18,Gutierrez,S1,2.687,57441.0503,57443.7373,6,Green,15:57:21.0503
3,Castroneves,S1,2.5245,58028.4867,58031.0112,6,Green,16:07:08.4867
19,Jones,S1,2.7847,57009.2557,57012.0404,6,Green,15:50:09.2557
